A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0175
0.625,0.311,0.0562,0.331,
0.408,0.426,0.165,0.662,
0.268,0.441,0.285,0.993,
0.18,0.416,0.4,1.324,
0.124,0.362,0.507,1.655,
0.0888,0.311,0.589,1.986,
0.0641,0.258,0.672,2.317,
0.0477,0.214,0.737,2.648,
0.0359,0.173,0.787,2.979,
0.0275,0.142,0.826,3.311,
0.0211,0.116,0.855,3.642,
0.0167,0.0978,0.881,3.973,
0.0131,0.0809,0.905,4.304,
0.0106,0.0682,0.916,4.635,
0.00853,0.0577,0.927,4.966,
0.00697,0.0507,0.931,5.297,
0.0059,0.0446,0.944,5.628,
0.00511,0.0404,0.947,5.959,
0.00437,0.0368,0.962,6.29,
0.00384,0.0341,0.96,6.621,
