A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.014
0.588,0.348,0.0573,0.377,
0.358,0.475,0.164,0.755,
0.229,0.486,0.285,1.132,
0.147,0.449,0.394,1.51,
0.102,0.398,0.498,1.887,
0.0724,0.336,0.586,2.265,
0.0526,0.281,0.657,2.642,
0.0398,0.235,0.724,3.02,
0.0308,0.193,0.769,3.397,
0.024,0.157,0.816,3.775,
0.0191,0.13,0.855,4.152,
0.0153,0.106,0.876,4.53,
0.0126,0.0911,0.899,4.907,
0.0103,0.0758,0.911,5.285,
0.00842,0.0644,0.917,5.662,
0.00703,0.0564,0.929,6.04,
0.00595,0.0504,0.945,6.417,
0.00509,0.0441,0.947,6.795,
0.00452,0.0399,0.954,7.172,
