P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.11624999999999999
0.0657,0.771,0.0438,1070.0,
0.132,0.72,0.0402,2141.0,
0.199,0.657,0.0363,3211.0,
0.264,0.595,0.0336,4282.0,
0.331,0.53,0.0299,5352.0,
0.397,0.467,0.0266,6423.0,
0.461,0.405,0.0229,7493.0,
0.528,0.345,0.0196,8564.0,
0.591,0.278,0.016,9634.0,
0.657,0.224,0.0126,10705.0,
0.718,0.166,0.00933,11775.0,
0.787,0.112,0.00623,12846.0,
0.838,0.0612,0.00348,13916.0,
0.884,0.0245,0.00139,14987.0,
0.931,0.00751,0.0,16057.0,
0.967,0.00281,0.0,17128.0,
0.977,0.00133,0.0,18198.0,
0.99,0.0,0.0,19269.0,
0.995,0.0,0.0,20339.0,
