A,P,time,cat
0.998,0.0,0.0,0.03
0.929,0.0701,2182.0,
0.876,0.13,4364.0,
0.814,0.181,6546.0,
0.778,0.228,8728.0,
0.731,0.268,10910.0,
0.7,0.305,13092.0,
0.665,0.333,15274.0,
0.627,0.362,17455.0,
0.614,0.386,19637.0,
0.586,0.409,21819.0,
0.579,0.428,24001.0,
0.55,0.447,26183.0,
0.533,0.455,28365.0,
0.531,0.469,30547.0,
0.522,0.483,32729.0,
0.511,0.494,34911.0,
0.495,0.497,37093.0,
0.496,0.504,39275.0,
0.487,0.515,41457.0,
0.485,0.526,43639.0,
0.471,0.529,45821.0,
0.466,0.531,48002.0,
0.466,0.539,50184.0,
0.466,0.529,52366.0,
0.463,0.538,54548.0,
0.456,0.542,56730.0,
0.457,0.543,58912.0,
0.449,0.548,61094.0,
0.45,0.547,63276.0,
