P,A,time,cat
0.0,1.003,0.0,0.051
0.0315,0.926,0.0862,
0.0617,0.897,0.172,
0.0936,0.867,0.259,
0.126,0.846,0.345,
0.156,0.808,0.431,
0.191,0.767,0.517,
0.224,0.745,0.604,
0.259,0.712,0.69,
0.292,0.671,0.776,
0.328,0.637,0.862,
0.366,0.602,0.948,
0.4,0.568,1.035,
0.435,0.529,1.121,
0.48,0.494,1.207,
0.517,0.457,1.293,
0.556,0.417,1.379,
0.591,0.376,1.466,
0.637,0.339,1.552,
0.683,0.299,1.638,
0.721,0.261,1.724,
0.754,0.222,1.811,
0.799,0.186,1.897,
0.827,0.152,1.983,
0.867,0.122,2.069,
0.89,0.0962,2.155,
0.915,0.0742,2.242,
0.936,0.0571,2.328,
0.951,0.0451,2.414,
0.964,0.0359,2.5,
0.966,0.0299,2.587,
0.963,0.0267,2.673,
0.97,0.0239,2.759,
