P,A,time,cat
0.0,1.001,0.0,0.06375
0.0397,0.923,0.069,
0.0773,0.874,0.138,
0.116,0.832,0.207,
0.156,0.8,0.276,
0.195,0.758,0.345,
0.238,0.718,0.414,
0.283,0.686,0.483,
0.32,0.629,0.552,
0.372,0.596,0.621,
0.415,0.548,0.69,
0.458,0.5,0.759,
0.507,0.457,0.828,
0.565,0.405,0.897,
0.608,0.363,0.966,
0.655,0.314,1.034,
0.7,0.266,1.103,
0.753,0.223,1.172,
0.796,0.18,1.241,
0.844,0.141,1.31,
0.881,0.108,1.379,
0.922,0.0796,1.448,
0.923,0.0581,1.517,
0.963,0.0442,1.586,
0.951,0.0347,1.655,
0.946,0.0287,1.724,
0.968,0.0248,1.793,
0.966,0.0226,1.862,
0.988,0.0217,1.931,
