A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.053
0.607,0.224,0.124,1243.0,
0.484,0.375,0.0972,2486.0,
0.389,0.491,0.0778,3729.0,
0.318,0.57,0.0645,4972.0,
0.265,0.633,0.0534,6214.0,
0.22,0.693,0.0449,7457.0,
0.187,0.739,0.0377,8700.0,
0.161,0.769,0.032,9943.0,
0.136,0.789,0.0276,11186.0,
0.12,0.807,0.0242,12429.0,
0.106,0.833,0.0214,13672.0,
0.0924,0.842,0.0186,14915.0,
0.0824,0.857,0.0166,16158.0,
0.0745,0.867,0.0151,17401.0,
0.0682,0.866,0.0137,18644.0,
0.062,0.883,0.0125,19886.0,
0.0572,0.896,0.0115,21129.0,
0.0538,0.889,0.0106,22372.0,
0.0499,0.888,0.0103,23615.0,
0.0474,0.898,0.00964,24858.0,
