P,A,time,cat
0.0,0.993,0.0,0.028749999999999998
0.0239,0.949,0.0766,
0.0471,0.932,0.153,
0.0709,0.915,0.23,
0.0957,0.889,0.307,
0.119,0.852,0.383,
0.143,0.838,0.46,
0.166,0.808,0.536,
0.195,0.785,0.613,
0.218,0.751,0.69,
0.25,0.73,0.766,
0.276,0.697,0.843,
0.307,0.667,0.92,
0.335,0.641,0.996,
0.356,0.621,1.073,
0.39,0.586,1.15,
0.422,0.557,1.226,
0.453,0.527,1.303,
0.481,0.487,1.379,
0.521,0.457,1.456,
0.555,0.431,1.533,
0.583,0.39,1.609,
0.63,0.364,1.686,
0.659,0.322,1.763,
0.688,0.29,1.839,
0.729,0.252,1.916,
0.767,0.217,1.993,
0.818,0.181,2.069,
0.847,0.143,2.146,
0.881,0.112,2.223,
0.901,0.0849,2.299,
0.942,0.0609,2.376,
0.961,0.0427,2.452,
0.98,0.0299,2.529,
0.983,0.0217,2.606,
0.979,0.0167,2.682,
0.986,0.0136,2.759,
