A,P,time,cat
1.004,0.0,0.0,0.04
0.943,0.025,339.0,
0.916,0.0497,678.0,
0.894,0.0762,1017.0,
0.858,0.101,1356.0,
0.84,0.128,1695.0,
0.799,0.158,2034.0,
0.777,0.186,2373.0,
0.746,0.215,2712.0,
0.727,0.247,3051.0,
0.686,0.278,3390.0,
0.656,0.312,3729.0,
0.628,0.341,4068.0,
0.59,0.377,4407.0,
0.548,0.408,4746.0,
0.52,0.45,5084.0,
0.482,0.486,5423.0,
0.43,0.533,5762.0,
0.394,0.578,6101.0,
0.347,0.627,6440.0,
0.296,0.671,6779.0,
0.241,0.725,7118.0,
0.182,0.793,7457.0,
0.118,0.858,7796.0,
0.0555,0.931,8135.0,
0.0149,0.965,8474.0,
0.0054,0.99,8813.0,
0.00438,0.99,9152.0,
0.0043,0.982,9491.0,
0.0043,0.999,9830.0,
0.00429,0.997,10169.0,
