A,P,time,cat
1.005,0.0,0.0,0.05
0.928,0.0234,207.0,
0.912,0.0475,414.0,
0.879,0.0711,622.0,
0.864,0.0965,829.0,
0.832,0.123,1036.0,
0.804,0.148,1243.0,
0.777,0.174,1450.0,
0.74,0.203,1657.0,
0.722,0.23,1864.0,
0.694,0.258,2072.0,
0.671,0.289,2279.0,
0.635,0.322,2486.0,
0.604,0.355,2693.0,
0.578,0.391,2900.0,
0.536,0.424,3108.0,
0.504,0.452,3315.0,
0.463,0.495,3522.0,
0.426,0.533,3729.0,
0.385,0.58,3936.0,
0.342,0.622,4143.0,
0.295,0.67,4350.0,
0.246,0.722,4558.0,
0.193,0.774,4765.0,
0.133,0.838,4972.0,
0.0749,0.899,5179.0,
0.0273,0.961,5386.0,
0.00821,0.972,5594.0,
0.00472,1.002,5801.0,
0.00435,0.994,6008.0,
0.00434,0.995,6215.0,
