A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0462,0.123,0.835,0.695,
0.0404,0.229,0.722,1.39,
0.0359,0.323,0.643,2.084,
0.0317,0.404,0.56,2.779,
0.0277,0.476,0.494,3.474,
0.0247,0.534,0.433,4.169,
0.0216,0.595,0.391,4.864,
0.0191,0.64,0.344,5.559,
0.0168,0.677,0.301,6.253,
0.015,0.714,0.268,6.948,
0.0135,0.742,0.238,7.643,
0.0119,0.765,0.213,8.338,
0.0105,0.798,0.189,9.033,
0.00934,0.826,0.168,9.727,
0.00838,0.841,0.15,10.42,
0.00745,0.854,0.134,11.12,
0.00669,0.877,0.12,11.81,
0.00601,0.88,0.107,12.51,
0.00542,0.887,0.0969,13.2,
0.00494,0.905,0.0871,13.9,
0.00439,0.912,0.0797,14.59,
0.00403,0.922,0.0728,15.29,
0.00366,0.936,0.0659,15.98,
0.00334,0.935,0.0601,16.68,
0.00303,0.936,0.055,17.37,
0.00282,0.953,0.0505,18.07,
0.00262,0.95,0.0469,18.76,
