A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.0446,0.166,0.786,1.204,
0.0367,0.307,0.656,2.407,
0.0311,0.412,0.551,3.611,
0.0258,0.513,0.466,4.815,
0.0216,0.585,0.388,6.018,
0.0185,0.654,0.332,7.222,
0.0155,0.702,0.276,8.425,
0.0132,0.743,0.234,9.629,
0.0112,0.778,0.201,10.83,
0.00963,0.826,0.17,12.04,
0.00825,0.841,0.148,13.24,
0.00697,0.857,0.124,14.44,
0.00604,0.878,0.108,15.65,
0.00523,0.895,0.0934,16.85,
0.00454,0.911,0.0805,18.05,
0.00394,0.929,0.0709,19.26,
0.00347,0.935,0.0624,20.46,
0.00308,0.946,0.0553,21.67,
0.00273,0.949,0.0493,22.87,
0.00247,0.947,0.0439,24.07,
0.00223,0.971,0.0399,25.28,
0.00204,0.96,0.0367,26.48,
