P,A,time,cat
0.0,1.006,0.0,0.038
0.0411,0.92,0.142,
0.0825,0.879,0.284,
0.124,0.839,0.426,
0.165,0.803,0.568,
0.206,0.757,0.711,
0.248,0.722,0.853,
0.29,0.679,0.995,
0.33,0.633,1.137,
0.364,0.6,1.279,
0.407,0.566,1.421,
0.446,0.522,1.563,
0.484,0.488,1.705,
0.527,0.449,1.848,
0.558,0.409,1.99,
0.597,0.372,2.132,
0.632,0.34,2.274,
0.676,0.306,2.416,
0.701,0.269,2.558,
0.73,0.237,2.7,
0.769,0.207,2.842,
0.792,0.178,2.985,
0.824,0.153,3.127,
0.851,0.126,3.269,
0.874,0.105,3.411,
0.89,0.0859,3.553,
0.906,0.067,3.695,
0.927,0.0536,3.837,
0.942,0.0422,3.979,
0.964,0.0328,4.122,
0.961,0.0258,4.264,
0.977,0.02,4.406,
0.987,0.0164,4.548,
0.985,0.0135,4.69,
