P,A,time,cat
0.0,1.008,0.0,0.02375
0.102,0.889,1.34,
0.193,0.822,2.68,
0.268,0.732,4.02,
0.339,0.657,5.36,
0.398,0.6,6.7,
0.447,0.551,8.04,
0.495,0.511,9.38,
0.534,0.467,10.72,
0.559,0.433,12.06,
0.589,0.404,13.4,
0.622,0.374,14.74,
0.646,0.353,16.08,
0.668,0.33,17.42,
0.679,0.314,18.76,
0.7,0.298,20.1,
0.715,0.285,21.44,
0.725,0.272,22.78,
0.731,0.258,24.12,
0.742,0.25,25.46,
0.75,0.239,26.8,
0.77,0.236,28.14,
0.771,0.229,29.48,
0.777,0.22,30.82,
0.777,0.216,32.16,
0.783,0.213,33.5,
0.778,0.21,34.84,
0.797,0.207,36.18,
0.793,0.204,37.52,
