P,A,time,cat
0.0,0.999,0.0,0.02
0.318,0.667,565.0,
0.444,0.535,1130.0,
0.529,0.452,1695.0,
0.59,0.401,2260.0,
0.633,0.349,2825.0,
0.672,0.309,3390.0,
0.709,0.275,3955.0,
0.736,0.247,4520.0,
0.758,0.226,5085.0,
0.781,0.205,5650.0,
0.79,0.186,6215.0,
0.802,0.173,6780.0,
0.814,0.162,7344.0,
0.836,0.149,7909.0,
0.845,0.14,8474.0,
0.845,0.131,9039.0,
0.859,0.124,9604.0,
0.856,0.118,10169.0,
0.874,0.112,10734.0,
0.874,0.107,11299.0,
0.886,0.103,11864.0,
0.878,0.0982,12429.0,
0.904,0.0944,12994.0,
0.889,0.0908,13559.0,
0.904,0.0892,14124.0,
0.893,0.0871,14689.0,
