P,A,time,cat
0.0,1.0,0.0,0.03
0.25,0.724,257.0,
0.362,0.608,514.0,
0.445,0.535,770.0,
0.5,0.47,1027.0,
0.548,0.43,1284.0,
0.591,0.389,1541.0,
0.622,0.352,1798.0,
0.66,0.326,2054.0,
0.667,0.297,2311.0,
0.699,0.277,2568.0,
0.725,0.256,2825.0,
0.73,0.241,3081.0,
0.752,0.224,3338.0,
0.75,0.213,3595.0,
0.774,0.2,3852.0,
0.793,0.186,4109.0,
0.789,0.178,4365.0,
0.805,0.167,4622.0,
0.819,0.159,4879.0,
0.816,0.152,5136.0,
0.831,0.143,5393.0,
0.831,0.138,5649.0,
0.831,0.134,5906.0,
0.854,0.127,6163.0,
0.856,0.123,6420.0,
0.85,0.117,6676.0,
0.85,0.114,6933.0,
0.858,0.11,7190.0,
0.862,0.107,7447.0,
0.873,0.104,7704.0,
0.868,0.101,7960.0,
0.895,0.0973,8217.0,
0.875,0.0954,8474.0,
