A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.845,0.152,6574.0,
0.727,0.284,13148.0,
0.609,0.391,19722.0,
0.515,0.48,26297.0,
0.438,0.566,32871.0,
0.369,0.634,39445.0,
0.316,0.679,46019.0,
0.27,0.725,52593.0,
0.23,0.765,59167.0,
0.194,0.797,65741.0,
0.168,0.827,72316.0,
0.144,0.859,78890.0,
0.123,0.869,85464.0,
0.106,0.894,92038.0,
0.0916,0.915,98612.0,
0.0787,0.926,105186.0,
0.0688,0.933,111760.0,
0.0602,0.938,118334.0,
0.0512,0.955,124909.0,
0.0455,0.959,131483.0,
0.04,0.946,138057.0,
0.0358,0.958,144631.0,
