A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1175
0.595,0.228,0.0725,33.88,
0.541,0.208,0.147,67.76,
0.5,0.189,0.217,102.0,
0.453,0.17,0.284,136.0,
0.4,0.15,0.352,169.0,
0.353,0.134,0.418,203.0,
0.31,0.117,0.477,237.0,
0.269,0.102,0.544,271.0,
0.229,0.0885,0.599,305.0,
0.196,0.0739,0.645,339.0,
0.164,0.0614,0.698,373.0,
0.135,0.0512,0.743,407.0,
0.11,0.042,0.784,440.0,
0.0908,0.034,0.808,474.0,
0.0737,0.0276,0.844,508.0,
0.0599,0.023,0.874,542.0,
0.0508,0.019,0.885,576.0,
0.0429,0.0162,0.904,610.0,
0.0369,0.0141,0.909,644.0,
0.0324,0.0123,0.919,678.0,
0.0292,0.011,0.924,711.0,
0.0267,0.0102,0.927,745.0,
0.025,0.00936,0.943,779.0,
0.0235,0.00903,0.941,813.0,
0.0229,0.00863,0.936,847.0,
