P,A,time,cat
0.0,0.988,0.0,0.0775
0.156,0.827,921.0,
0.281,0.722,1841.0,
0.389,0.61,2762.0,
0.481,0.516,3683.0,
0.553,0.45,4603.0,
0.62,0.38,5524.0,
0.673,0.323,6445.0,
0.713,0.28,7365.0,
0.759,0.24,8286.0,
0.786,0.207,9207.0,
0.811,0.178,10127.0,
0.841,0.154,11048.0,
0.86,0.134,11969.0,
0.885,0.113,12889.0,
0.896,0.098,13810.0,
0.917,0.0831,14731.0,
0.911,0.0732,15651.0,
0.942,0.0629,16572.0,
0.945,0.0541,17493.0,
0.95,0.0465,18413.0,
0.956,0.0406,19334.0,
0.955,0.0346,20255.0,
0.961,0.0297,21175.0,
0.965,0.0258,22096.0,
0.971,0.0225,23017.0,
0.984,0.0194,23937.0,
0.973,0.0166,24858.0,
