A,P,time,cat
1.005,0.0,0.0,0.0345
0.931,0.0426,0.0178,
0.886,0.0856,0.0355,
0.837,0.129,0.0533,
0.801,0.167,0.071,
0.759,0.211,0.0888,
0.718,0.252,0.107,
0.678,0.291,0.124,
0.636,0.335,0.142,
0.593,0.373,0.16,
0.555,0.411,0.178,
0.517,0.454,0.195,
0.479,0.491,0.213,
0.444,0.53,0.231,
0.405,0.572,0.249,
0.372,0.6,0.266,
0.336,0.638,0.284,
0.301,0.672,0.302,
0.271,0.705,0.32,
0.238,0.736,0.337,
0.207,0.765,0.355,
0.178,0.802,0.373,
0.152,0.819,0.391,
0.129,0.842,0.408,
0.106,0.877,0.426,
0.0876,0.903,0.444,
0.0708,0.927,0.462,
0.0571,0.93,0.479,
0.0455,0.953,0.497,
0.0355,0.96,0.515,
0.0288,0.952,0.533,
0.023,0.977,0.55,
0.0187,0.979,0.568,
0.0155,0.979,0.586,
