A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.71,0.122,0.14,0.469,
0.598,0.102,0.273,0.938,
0.506,0.0863,0.386,1.407,
0.423,0.0726,0.483,1.876,
0.356,0.0607,0.559,2.345,
0.297,0.0501,0.629,2.814,
0.25,0.0435,0.682,3.283,
0.209,0.0363,0.733,3.752,
0.178,0.0309,0.768,4.221,
0.153,0.0261,0.803,4.689,
0.129,0.0218,0.833,5.158,
0.109,0.0188,0.856,5.627,
0.0943,0.0159,0.871,6.096,
0.0815,0.0139,0.887,6.565,
0.0697,0.0118,0.891,7.034,
0.0604,0.0104,0.903,7.503,
0.0536,0.00905,0.913,7.972,
0.0471,0.00791,0.924,8.441,
0.0417,0.00717,0.935,8.91,
0.0375,0.00641,0.934,9.379,
