A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.078
0.733,0.126,0.124,0.509,
0.623,0.108,0.244,1.018,
0.536,0.0923,0.348,1.528,
0.46,0.0799,0.434,2.037,
0.397,0.0687,0.512,2.546,
0.344,0.0582,0.584,3.055,
0.293,0.0511,0.634,3.565,
0.256,0.0436,0.683,4.074,
0.219,0.0373,0.73,4.583,
0.187,0.0329,0.755,5.092,
0.163,0.0279,0.784,5.602,
0.143,0.0241,0.814,6.111,
0.123,0.0209,0.843,6.62,
0.106,0.0183,0.852,7.129,
0.0926,0.0159,0.883,7.638,
0.0823,0.0141,0.885,8.148,
0.073,0.0123,0.899,8.657,
0.064,0.0109,0.909,9.166,
0.0563,0.00988,0.923,9.675,
0.0509,0.00872,0.917,10.18,
0.0453,0.0079,0.927,10.69,
0.0413,0.0071,0.927,11.2,
0.0376,0.00656,0.922,11.71,
0.0345,0.00593,0.957,12.22,
0.0319,0.00549,0.952,12.73,
0.0294,0.00508,0.955,13.24,
