A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.018
0.0608,0.0834,0.846,2260.0,
0.0555,0.163,0.764,4520.0,
0.0496,0.243,0.691,6780.0,
0.045,0.324,0.623,9040.0,
0.0392,0.4,0.541,11299.0,
0.0342,0.476,0.473,13559.0,
0.0296,0.55,0.406,15819.0,
0.0246,0.622,0.34,18079.0,
0.0201,0.686,0.278,20339.0,
0.0159,0.764,0.219,22599.0,
0.0118,0.818,0.166,24859.0,
0.00868,0.857,0.118,27119.0,
0.0057,0.905,0.0801,29378.0,
0.00367,0.938,0.0507,31638.0,
0.00221,0.967,0.0303,33898.0,
0.00125,0.97,0.0171,36158.0,
0.0,0.986,0.00928,38418.0,
