A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0225
0.0618,0.0572,0.863,1255.0,
0.0586,0.115,0.808,2511.0,
0.0551,0.17,0.751,3766.0,
0.0511,0.231,0.71,5022.0,
0.0473,0.282,0.646,6277.0,
0.0438,0.334,0.599,7533.0,
0.0399,0.391,0.557,8788.0,
0.0363,0.447,0.498,10044.0,
0.033,0.494,0.451,11299.0,
0.0295,0.555,0.402,12555.0,
0.0262,0.595,0.361,13810.0,
0.0227,0.651,0.314,15066.0,
0.0196,0.687,0.272,16321.0,
0.0168,0.738,0.23,17577.0,
0.0141,0.771,0.193,18832.0,
0.0114,0.817,0.159,20088.0,
0.00906,0.852,0.127,21343.0,
0.00711,0.887,0.0989,22599.0,
0.00534,0.913,0.074,23854.0,
0.00388,0.927,0.0534,25110.0,
0.00274,0.956,0.0377,26365.0,
0.0019,0.961,0.0261,27621.0,
0.00129,0.978,0.0177,28876.0,
0.0,0.984,0.0119,30132.0,
0.0,0.992,0.00779,31387.0,
0.0,0.984,0.00515,32643.0,
0.0,1.013,0.00332,33898.0,
