P,A,time,cat
0.0,0.998,0.0,0.11374999999999999
0.0287,0.889,7169.0,
0.0589,0.854,14338.0,
0.089,0.826,21508.0,
0.12,0.79,28677.0,
0.152,0.761,35846.0,
0.185,0.728,43015.0,
0.217,0.693,50184.0,
0.25,0.664,57354.0,
0.287,0.627,64523.0,
0.32,0.593,71692.0,
0.358,0.565,78861.0,
0.394,0.52,86030.0,
0.425,0.486,93200.0,
0.477,0.452,100369.0,
0.514,0.408,107538.0,
0.554,0.368,114707.0,
0.606,0.326,121877.0,
0.65,0.285,129046.0,
0.698,0.247,136215.0,
0.749,0.202,143384.0,
0.792,0.161,150553.0,
0.839,0.121,157723.0,
0.881,0.0851,164892.0,
0.903,0.0564,172061.0,
0.947,0.034,179230.0,
0.965,0.0191,186399.0,
0.973,0.0102,193569.0,
0.99,0.00536,200738.0,
0.987,0.00274,207907.0,
