P,A,time,cat
0.0,1.007,0.0,0.091
0.0257,0.904,9861.0,
0.0522,0.873,19722.0,
0.0775,0.849,29584.0,
0.107,0.833,39445.0,
0.134,0.797,49306.0,
0.161,0.769,59167.0,
0.189,0.741,69028.0,
0.221,0.709,78890.0,
0.25,0.676,88751.0,
0.278,0.65,98612.0,
0.314,0.616,108473.0,
0.344,0.594,118335.0,
0.38,0.556,128196.0,
0.412,0.523,138057.0,
0.45,0.486,147918.0,
0.481,0.456,157779.0,
0.522,0.419,167641.0,
0.564,0.38,177502.0,
0.601,0.345,187363.0,
0.636,0.309,197224.0,
0.668,0.271,207085.0,
0.73,0.233,216947.0,
0.763,0.189,226808.0,
0.805,0.152,236669.0,
0.841,0.117,246530.0,
0.886,0.0824,256392.0,
0.925,0.0562,266253.0,
0.945,0.0351,276114.0,
0.966,0.0204,285975.0,
0.982,0.0112,295836.0,
0.995,0.006,305698.0,
1.005,0.00315,315559.0,
1.012,0.00162,325420.0,
