P,A,time,cat
0.0,1.001,0.0,0.039
0.0694,0.91,0.662,
0.138,0.835,1.324,
0.201,0.768,1.986,
0.266,0.724,2.648,
0.322,0.65,3.31,
0.379,0.607,3.972,
0.437,0.545,4.634,
0.487,0.493,5.296,
0.535,0.444,5.958,
0.581,0.398,6.62,
0.631,0.359,7.282,
0.666,0.32,7.944,
0.696,0.282,8.606,
0.729,0.249,9.268,
0.763,0.223,9.93,
0.797,0.194,10.59,
0.825,0.171,11.25,
0.841,0.149,11.92,
0.864,0.13,12.58,
0.89,0.114,13.24,
0.897,0.0989,13.9,
0.908,0.0864,14.56,
0.92,0.0735,15.23,
0.925,0.0645,15.89,
0.939,0.0557,16.55,
0.941,0.0483,17.21,
0.948,0.0418,17.87,
0.981,0.0365,18.54,
0.965,0.0313,19.2,
0.965,0.0276,19.86,
