A,P,time,cat
0.998,0.0,0.0,0.043
0.926,0.0471,2.587,
0.861,0.0959,5.174,
0.81,0.141,7.762,
0.775,0.187,10.35,
0.724,0.235,12.94,
0.677,0.281,15.52,
0.639,0.33,18.11,
0.589,0.376,20.7,
0.551,0.412,23.29,
0.504,0.466,25.87,
0.461,0.505,28.46,
0.418,0.545,31.05,
0.377,0.587,33.63,
0.334,0.627,36.22,
0.299,0.664,38.81,
0.261,0.712,41.4,
0.225,0.746,43.98,
0.194,0.779,46.57,
0.16,0.817,49.16,
0.133,0.849,51.74,
0.107,0.87,54.33,
0.085,0.895,56.92,
0.066,0.907,59.51,
0.0512,0.935,62.09,
0.0392,0.954,64.68,
0.0292,0.961,67.27,
0.0222,0.959,69.86,
0.0171,0.98,72.44,
0.0135,0.98,75.03,
