A,P,time,cat
1.001,0.0,0.0,0.076
0.859,0.133,146.0,
0.751,0.251,293.0,
0.65,0.351,439.0,
0.554,0.435,586.0,
0.491,0.513,732.0,
0.423,0.571,879.0,
0.375,0.632,1025.0,
0.323,0.676,1172.0,
0.281,0.703,1318.0,
0.248,0.76,1465.0,
0.215,0.777,1611.0,
0.187,0.816,1758.0,
0.164,0.829,1904.0,
0.145,0.849,2051.0,
0.127,0.873,2197.0,
0.113,0.88,2344.0,
0.0987,0.909,2490.0,
0.0878,0.911,2637.0,
0.077,0.921,2783.0,
0.0691,0.927,2930.0,
0.0628,0.937,3076.0,
0.0559,0.946,3223.0,
0.0504,0.958,3369.0,
0.0462,0.952,3516.0,
0.042,0.955,3662.0,
0.0383,0.96,3809.0,
0.0351,0.968,3955.0,
