A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10250000000000001
0.236,0.0753,0.646,0.16,
0.0776,0.19,0.678,0.319,
0.0424,0.297,0.605,0.479,
0.0311,0.401,0.519,0.639,
0.0251,0.5,0.439,0.798,
0.0208,0.581,0.361,0.958,
0.0172,0.647,0.293,1.118,
0.0142,0.721,0.239,1.277,
0.0116,0.768,0.192,1.437,
0.0093,0.807,0.158,1.597,
0.00755,0.855,0.125,1.757,
0.006,0.87,0.101,1.916,
0.00489,0.902,0.0829,2.076,
0.00402,0.921,0.0685,2.236,
0.00335,0.946,0.0573,2.395,
0.00277,0.949,0.0484,2.555,
0.00238,0.955,0.0424,2.715,
0.00208,0.959,0.0377,2.874,
0.00187,0.96,0.0338,3.034,
