A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.415,0.0264,0.521,0.0944,
0.186,0.0766,0.688,0.189,
0.0978,0.133,0.731,0.283,
0.0606,0.186,0.695,0.377,
0.0458,0.243,0.668,0.472,
0.0378,0.294,0.626,0.566,
0.0335,0.346,0.579,0.661,
0.0306,0.396,0.533,0.755,
0.0278,0.438,0.494,0.849,
0.0254,0.488,0.45,0.944,
0.0232,0.524,0.416,1.038,
0.0215,0.573,0.379,1.132,
0.0199,0.602,0.341,1.227,
0.0181,0.639,0.317,1.321,
0.0164,0.67,0.287,1.416,
0.0148,0.7,0.264,1.51,
0.0136,0.724,0.235,1.604,
0.0122,0.759,0.209,1.699,
0.0111,0.784,0.19,1.793,
0.00998,0.802,0.171,1.887,
0.00891,0.823,0.156,1.982,
0.00805,0.842,0.139,2.076,
0.00723,0.854,0.126,2.17,
0.00653,0.86,0.114,2.265,
0.00589,0.879,0.101,2.359,
0.00534,0.887,0.0925,2.454,
0.00484,0.904,0.0841,2.548,
0.00431,0.907,0.0767,2.642,
0.00401,0.916,0.0702,2.737,
0.00361,0.93,0.0638,2.831,
0.00333,0.934,0.058,2.925,
0.00302,0.933,0.0539,3.02,
0.0028,0.941,0.0492,3.114,
0.0026,0.949,0.0469,3.209,
0.00244,0.953,0.0437,3.303,
0.00226,0.941,0.0407,3.397,
0.00213,0.962,0.0384,3.492,
0.00201,0.955,0.0364,3.586,
