A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.0448,0.105,0.843,30.26,
0.0412,0.199,0.763,60.51,
0.0367,0.281,0.671,90.77,
0.0331,0.348,0.613,121.0,
0.0298,0.421,0.549,151.0,
0.0265,0.48,0.494,182.0,
0.024,0.53,0.441,212.0,
0.0216,0.577,0.403,242.0,
0.0194,0.616,0.36,272.0,
0.0175,0.653,0.325,303.0,
0.0158,0.679,0.296,333.0,
0.0144,0.711,0.268,363.0,
0.013,0.743,0.24,393.0,
0.012,0.765,0.22,424.0,
0.0108,0.789,0.2,454.0,
0.00978,0.805,0.183,484.0,
0.00915,0.814,0.167,514.0,
0.00823,0.841,0.15,545.0,
0.00752,0.846,0.139,575.0,
0.00699,0.859,0.129,605.0,
0.00637,0.868,0.118,635.0,
0.00586,0.884,0.108,666.0,
0.00543,0.878,0.1,696.0,
0.00497,0.903,0.092,726.0,
0.00466,0.901,0.0871,756.0,
0.00434,0.901,0.0803,787.0,
0.00404,0.914,0.075,817.0,
0.00378,0.926,0.0703,847.0,
0.00358,0.916,0.066,877.0,
0.00335,0.923,0.0623,908.0,
0.00319,0.934,0.0591,938.0,
0.00299,0.935,0.0555,968.0,
0.00286,0.937,0.0534,998.0,
0.00273,0.945,0.0504,1029.0,
0.00262,0.948,0.0479,1059.0,
