A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0426,0.176,0.777,42.35,
0.0351,0.32,0.649,84.7,
0.0291,0.437,0.537,127.0,
0.024,0.529,0.446,169.0,
0.0202,0.61,0.372,212.0,
0.0167,0.668,0.311,254.0,
0.014,0.723,0.26,296.0,
0.012,0.769,0.221,339.0,
0.0101,0.803,0.187,381.0,
0.00854,0.828,0.158,424.0,
0.00743,0.86,0.137,466.0,
0.00643,0.871,0.117,508.0,
0.00551,0.892,0.103,551.0,
0.00474,0.894,0.0889,593.0,
0.0043,0.906,0.0792,635.0,
0.00381,0.927,0.0704,678.0,
0.00339,0.936,0.0639,720.0,
0.00311,0.932,0.0574,762.0,
0.00279,0.941,0.0525,805.0,
0.00261,0.945,0.0491,847.0,
