P,A,time,cat
0.0,1.0,0.0,0.08375
0.0225,0.891,1529.0,
0.0446,0.886,3057.0,
0.067,0.859,4586.0,
0.0928,0.845,6115.0,
0.116,0.804,7644.0,
0.14,0.789,9172.0,
0.163,0.768,10701.0,
0.188,0.741,12230.0,
0.218,0.714,13759.0,
0.243,0.687,15287.0,
0.268,0.655,16816.0,
0.296,0.632,18345.0,
0.328,0.615,19874.0,
0.354,0.578,21402.0,
0.385,0.545,22931.0,
0.408,0.515,24460.0,
0.445,0.489,25988.0,
0.478,0.458,27517.0,
0.508,0.424,29046.0,
0.547,0.39,30575.0,
0.586,0.355,32103.0,
0.624,0.317,33632.0,
0.659,0.277,35161.0,
0.697,0.24,36690.0,
0.743,0.197,38218.0,
0.801,0.156,39747.0,
0.846,0.112,41276.0,
0.885,0.0719,42805.0,
0.935,0.0404,44333.0,
0.959,0.0225,45862.0,
0.957,0.0161,47391.0,
0.963,0.0144,48920.0,
0.962,0.0143,50448.0,
0.967,0.0139,51977.0,
