P,A,time,cat
0.0,1.016,0.0,0.067
0.0238,0.907,2465.0,
0.0478,0.889,4931.0,
0.0728,0.869,7396.0,
0.097,0.842,9861.0,
0.125,0.827,12327.0,
0.149,0.799,14792.0,
0.174,0.761,17257.0,
0.203,0.739,19722.0,
0.23,0.711,22188.0,
0.259,0.682,24653.0,
0.291,0.65,27118.0,
0.319,0.625,29584.0,
0.352,0.588,32049.0,
0.382,0.561,34514.0,
0.414,0.531,36980.0,
0.453,0.486,39445.0,
0.485,0.46,41910.0,
0.524,0.425,44375.0,
0.563,0.385,46841.0,
0.601,0.344,49306.0,
0.643,0.303,51771.0,
0.699,0.263,54237.0,
0.733,0.218,56702.0,
0.784,0.168,59167.0,
0.834,0.12,61633.0,
0.899,0.0734,64098.0,
0.94,0.0372,66563.0,
0.962,0.0196,69028.0,
0.966,0.0151,71494.0,
0.969,0.0143,73959.0,
0.975,0.0142,76424.0,
0.968,0.014,78890.0,
0.97,0.0141,81355.0,
