A,P,time,cat
1.012,0.0,0.0,0.016
0.896,0.104,4237.0,
0.82,0.194,8474.0,
0.727,0.271,12712.0,
0.651,0.346,16949.0,
0.586,0.407,21186.0,
0.521,0.479,25424.0,
0.466,0.532,29661.0,
0.42,0.581,33898.0,
0.38,0.622,38135.0,
0.341,0.656,42372.0,
0.306,0.691,46610.0,
0.272,0.73,50847.0,
0.241,0.758,55084.0,
0.217,0.783,59322.0,
0.194,0.808,63559.0,
0.175,0.832,67796.0,
0.156,0.837,72033.0,
0.138,0.861,76270.0,
0.123,0.867,80508.0,
0.114,0.888,84745.0,
0.101,0.892,88982.0,
0.0899,0.906,93220.0,
0.0812,0.926,97457.0,
0.0732,0.925,101694.0,
0.0672,0.941,105931.0,
0.0604,0.937,110168.0,
0.0552,0.94,114406.0,
0.0509,0.952,118643.0,
0.046,0.954,122880.0,
0.0417,0.968,127118.0,
0.0386,0.956,131355.0,
0.036,0.971,135592.0,
