A,P,time,cat
0.996,0.0,0.0,0.03
0.875,0.124,948.0,
0.765,0.228,1895.0,
0.675,0.321,2843.0,
0.6,0.405,3791.0,
0.523,0.477,4738.0,
0.46,0.537,5686.0,
0.409,0.593,6634.0,
0.362,0.64,7581.0,
0.316,0.686,8529.0,
0.281,0.716,9477.0,
0.247,0.746,10424.0,
0.218,0.783,11372.0,
0.193,0.805,12320.0,
0.169,0.824,13267.0,
0.151,0.838,14215.0,
0.135,0.868,15163.0,
0.117,0.877,16111.0,
0.105,0.9,17058.0,
0.092,0.909,18006.0,
0.082,0.908,18954.0,
0.0727,0.929,19901.0,
0.0644,0.934,20849.0,
0.0568,0.943,21797.0,
0.0509,0.941,22744.0,
0.0446,0.958,23692.0,
0.0397,0.961,24640.0,
0.0351,0.96,25587.0,
0.0309,0.97,26535.0,
0.028,0.977,27483.0,
0.0241,0.97,28430.0,
0.0217,0.97,29378.0,
