A,P,time,cat
1.004,0.0,0.0,0.024
0.883,0.112,1059.0,
0.792,0.207,2119.0,
0.695,0.297,3178.0,
0.633,0.376,4237.0,
0.555,0.442,5297.0,
0.505,0.503,6356.0,
0.444,0.554,7415.0,
0.396,0.601,8474.0,
0.354,0.644,9534.0,
0.319,0.687,10593.0,
0.28,0.719,11652.0,
0.255,0.754,12712.0,
0.226,0.772,13771.0,
0.202,0.798,14830.0,
0.183,0.82,15890.0,
0.162,0.831,16949.0,
0.144,0.847,18008.0,
0.131,0.866,19068.0,
0.118,0.875,20127.0,
0.104,0.889,21186.0,
0.0934,0.893,22246.0,
0.0838,0.913,23305.0,
0.0746,0.92,24364.0,
0.0675,0.939,25424.0,
0.0601,0.938,26483.0,
0.0539,0.951,27542.0,
0.0483,0.952,28601.0,
0.0436,0.959,29661.0,
0.0387,0.957,30720.0,
0.0351,0.96,31779.0,
0.0313,0.972,32839.0,
0.028,0.975,33898.0,
