A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.903,0.0907,0.854,
0.817,0.174,1.708,
0.746,0.253,2.563,
0.671,0.327,3.417,
0.603,0.396,4.271,
0.537,0.464,5.125,
0.477,0.521,5.979,
0.425,0.576,6.834,
0.372,0.626,7.688,
0.328,0.672,8.542,
0.285,0.716,9.396,
0.245,0.739,10.25,
0.217,0.788,11.1,
0.184,0.816,11.96,
0.159,0.84,12.81,
0.137,0.86,13.67,
0.117,0.885,14.52,
0.101,0.904,15.38,
0.0858,0.913,16.23,
0.0728,0.918,17.08,
0.0624,0.948,17.94,
0.0533,0.951,18.79,
0.0455,0.959,19.65,
0.0391,0.964,20.5,
0.0334,0.957,21.35,
0.0294,0.968,22.21,
0.0252,0.962,23.06,
0.0218,0.984,23.92,
0.0191,0.974,24.77,
0.0169,0.979,25.63,
0.0148,0.988,26.48,
