A,P,time,cat
1.007,0.0,0.0,0.003
0.936,0.0686,0.954,
0.869,0.131,1.909,
0.81,0.191,2.863,
0.747,0.25,3.817,
0.7,0.307,4.772,
0.641,0.358,5.726,
0.591,0.412,6.68,
0.538,0.456,7.635,
0.504,0.496,8.589,
0.459,0.542,9.543,
0.413,0.591,10.5,
0.378,0.624,11.45,
0.344,0.657,12.41,
0.308,0.682,13.36,
0.279,0.718,14.31,
0.252,0.745,15.27,
0.227,0.77,16.22,
0.203,0.795,17.18,
0.18,0.815,18.13,
0.162,0.847,19.09,
0.145,0.856,20.04,
0.13,0.88,21.0,
0.117,0.891,21.95,
0.104,0.909,22.9,
0.0911,0.916,23.86,
0.0816,0.913,24.81,
0.0727,0.921,25.77,
0.0642,0.924,26.72,
0.057,0.958,27.68,
0.0512,0.955,28.63,
0.0453,0.952,29.58,
0.0405,0.961,30.54,
0.0362,0.96,31.49,
0.0322,0.966,32.45,
0.0289,0.976,33.4,
0.0259,0.979,34.36,
0.0234,0.973,35.31,
