P,A,time,cat
0.0,1.005,0.0,0.125
0.115,0.878,5.423,
0.214,0.787,10.85,
0.301,0.7,16.27,
0.377,0.62,21.69,
0.441,0.551,27.12,
0.499,0.495,32.54,
0.544,0.442,37.96,
0.596,0.402,43.38,
0.626,0.367,48.81,
0.66,0.331,54.23,
0.689,0.304,59.65,
0.708,0.278,65.08,
0.743,0.255,70.5,
0.746,0.238,75.92,
0.766,0.223,81.35,
0.785,0.207,86.77,
0.796,0.198,92.19,
0.813,0.185,97.62,
0.82,0.175,103.0,
0.826,0.168,108.0,
0.842,0.161,114.0,
0.848,0.151,119.0,
0.849,0.146,125.0,
0.856,0.142,130.0,
0.853,0.138,136.0,
0.856,0.133,141.0,
