A,P,time,cat
0.999,0.0,0.0,0.051
0.909,0.0491,0.895,
0.87,0.104,1.789,
0.818,0.158,2.684,
0.76,0.208,3.578,
0.706,0.259,4.473,
0.658,0.304,5.368,
0.614,0.356,6.262,
0.568,0.398,7.157,
0.53,0.452,8.051,
0.48,0.488,8.946,
0.445,0.53,9.841,
0.404,0.572,10.74,
0.366,0.603,11.63,
0.33,0.647,12.52,
0.301,0.676,13.42,
0.268,0.708,14.31,
0.239,0.743,15.21,
0.214,0.76,16.1,
0.189,0.788,17.0,
0.164,0.814,17.89,
0.146,0.836,18.79,
0.129,0.856,19.68,
0.113,0.873,20.58,
0.0975,0.883,21.47,
0.0861,0.913,22.36,
0.0748,0.898,23.26,
0.0654,0.925,24.15,
0.057,0.934,25.05,
0.0498,0.94,25.94,
0.0434,0.946,26.84,
0.0382,0.961,27.73,
0.0339,0.962,28.63,
0.0302,0.967,29.52,
0.0262,0.965,30.42,
0.0237,0.968,31.31,
0.021,0.979,32.21,
0.0192,0.98,33.1,
