P,A,time,cat
0.0,0.991,0.0,0.081
0.13,0.863,237.0,
0.242,0.752,474.0,
0.336,0.654,711.0,
0.416,0.575,948.0,
0.485,0.505,1185.0,
0.543,0.441,1422.0,
0.595,0.394,1659.0,
0.641,0.347,1895.0,
0.679,0.313,2132.0,
0.717,0.277,2369.0,
0.754,0.241,2606.0,
0.775,0.217,2843.0,
0.793,0.192,3080.0,
0.809,0.174,3317.0,
0.835,0.155,3554.0,
0.855,0.14,3791.0,
0.867,0.125,4028.0,
0.878,0.112,4265.0,
0.892,0.103,4502.0,
0.899,0.0935,4739.0,
0.902,0.0854,4976.0,
0.909,0.077,5213.0,
0.923,0.0708,5450.0,
0.919,0.0636,5686.0,
0.919,0.0593,5923.0,
0.939,0.0543,6160.0,
0.931,0.0506,6397.0,
0.934,0.0467,6634.0,
0.931,0.0435,6871.0,
0.95,0.0407,7108.0,
0.948,0.0385,7345.0,
