A,P,time,cat
0.986,0.0,0.0,0.01875
0.907,0.1,126.0,
0.805,0.191,251.0,
0.735,0.272,377.0,
0.654,0.34,502.0,
0.59,0.408,628.0,
0.527,0.467,753.0,
0.477,0.525,879.0,
0.43,0.564,1004.0,
0.391,0.612,1130.0,
0.348,0.644,1256.0,
0.32,0.677,1381.0,
0.284,0.713,1507.0,
0.258,0.735,1632.0,
0.234,0.762,1758.0,
0.213,0.789,1883.0,
0.192,0.813,2009.0,
0.173,0.821,2134.0,
0.156,0.839,2260.0,
0.143,0.858,2386.0,
0.127,0.868,2511.0,
0.115,0.88,2637.0,
0.105,0.891,2762.0,
0.0969,0.894,2888.0,
0.0871,0.917,3013.0,
0.078,0.924,3139.0,
0.0712,0.923,3264.0,
0.065,0.937,3390.0,
0.0593,0.926,3516.0,
0.0545,0.95,3641.0,
0.0498,0.959,3767.0,
0.0449,0.957,3892.0,
0.0412,0.947,4018.0,
0.0376,0.959,4143.0,
0.0343,0.963,4269.0,
0.0315,0.958,4394.0,
0.029,0.956,4520.0,
