A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.14500000000000002
0.0747,0.0368,0.775,64.57,
0.0706,0.082,0.727,129.0,
0.0658,0.126,0.676,194.0,
0.0624,0.171,0.65,258.0,
0.0588,0.214,0.608,323.0,
0.0553,0.256,0.57,387.0,
0.0509,0.303,0.53,452.0,
0.048,0.344,0.493,517.0,
0.0443,0.382,0.455,581.0,
0.0407,0.424,0.417,646.0,
0.037,0.464,0.385,710.0,
0.0344,0.506,0.352,775.0,
0.031,0.542,0.318,839.0,
0.028,0.584,0.29,904.0,
0.0249,0.618,0.258,969.0,
0.0226,0.641,0.229,1033.0,
0.0198,0.678,0.203,1098.0,
0.0174,0.72,0.179,1162.0,
0.0151,0.743,0.155,1227.0,
0.0129,0.772,0.134,1291.0,
0.0113,0.801,0.114,1356.0,
0.00951,0.819,0.0987,1421.0,
0.00801,0.841,0.0835,1485.0,
0.00673,0.865,0.0689,1550.0,
0.00574,0.882,0.0584,1614.0,
0.00477,0.885,0.049,1679.0,
0.00394,0.912,0.0404,1743.0,
0.00335,0.918,0.0345,1808.0,
0.00282,0.928,0.0294,1873.0,
0.00248,0.933,0.0253,1937.0,
0.00211,0.943,0.0217,2002.0,
0.00185,0.953,0.0189,2066.0,
0.00163,0.943,0.0169,2131.0,
0.00145,0.954,0.0148,2195.0,
0.00132,0.955,0.0138,2260.0,
