A,P,time,cat
0.996,0.0,0.0,0.045
0.886,0.104,0.0433,
0.801,0.2,0.0867,
0.721,0.281,0.13,
0.641,0.356,0.173,
0.583,0.415,0.217,
0.522,0.471,0.26,
0.471,0.529,0.303,
0.424,0.571,0.347,
0.386,0.615,0.39,
0.349,0.652,0.433,
0.317,0.691,0.477,
0.285,0.716,0.52,
0.259,0.735,0.563,
0.238,0.756,0.607,
0.214,0.784,0.65,
0.197,0.796,0.693,
0.18,0.827,0.737,
0.166,0.833,0.78,
0.152,0.847,0.824,
0.14,0.841,0.867,
0.13,0.876,0.91,
0.121,0.87,0.954,
0.112,0.881,0.997,
0.103,0.899,1.04,
0.0981,0.891,1.084,
0.0911,0.907,1.127,
0.0861,0.927,1.17,
0.0815,0.907,1.214,
0.0771,0.925,1.257,
0.0738,0.935,1.3,
0.0692,0.928,1.344,
0.0673,0.935,1.387,
0.064,0.924,1.43,
0.0619,0.932,1.474,
0.0589,0.937,1.517,
