A,P,time,cat
1.006,0.0,0.0,0.056249999999999994
0.868,0.131,0.0441,
0.76,0.245,0.0882,
0.656,0.341,0.132,
0.572,0.424,0.176,
0.504,0.487,0.221,
0.442,0.553,0.265,
0.383,0.613,0.309,
0.341,0.651,0.353,
0.299,0.692,0.397,
0.27,0.725,0.441,
0.234,0.754,0.485,
0.21,0.79,0.529,
0.188,0.809,0.574,
0.168,0.83,0.618,
0.153,0.85,0.662,
0.137,0.862,0.706,
0.124,0.87,0.75,
0.113,0.891,0.794,
0.105,0.895,0.838,
0.0964,0.913,0.882,
0.0875,0.915,0.927,
0.0815,0.911,0.971,
0.0763,0.917,1.015,
0.0707,0.928,1.059,
0.0682,0.928,1.103,
