A,P,time,cat
0.998,0.0,0.0,0.042
0.79,0.182,2.018,
0.687,0.278,4.035,
0.619,0.345,6.053,
0.568,0.403,8.071,
0.517,0.444,10.09,
0.483,0.483,12.11,
0.455,0.518,14.12,
0.425,0.543,16.14,
0.399,0.562,18.16,
0.382,0.589,20.18,
0.362,0.605,22.19,
0.346,0.619,24.21,
0.326,0.634,26.23,
0.315,0.641,28.25,
0.307,0.651,30.27,
0.297,0.665,32.28,
0.287,0.672,34.3,
0.276,0.686,36.32,
0.269,0.698,38.34,
0.262,0.705,40.35,
0.256,0.716,42.37,
0.249,0.711,44.39,
0.244,0.727,46.41,
0.237,0.728,48.43,
0.232,0.733,50.44,
0.227,0.736,52.46,
0.224,0.733,54.48,
0.223,0.747,56.5,
0.217,0.746,58.51,
0.215,0.758,60.53,
0.212,0.757,62.55,
0.208,0.749,64.57,
0.208,0.762,66.58,
0.205,0.761,68.6,
0.203,0.756,70.62,
