A,P,time,cat
0.998,0.0,0.0,0.028
0.801,0.185,3.026,
0.704,0.286,6.053,
0.625,0.352,9.079,
0.572,0.405,12.11,
0.525,0.453,15.13,
0.491,0.491,18.16,
0.461,0.522,21.18,
0.429,0.548,24.21,
0.408,0.572,27.24,
0.389,0.594,30.26,
0.368,0.607,33.29,
0.348,0.623,36.32,
0.335,0.638,39.34,
0.322,0.663,42.37,
0.31,0.672,45.39,
0.297,0.675,48.42,
0.291,0.692,51.45,
0.282,0.692,54.47,
0.273,0.709,57.5,
0.267,0.716,60.53,
0.26,0.71,63.55,
0.249,0.721,66.58,
0.247,0.723,69.61,
0.239,0.74,72.63,
0.235,0.729,75.66,
0.232,0.747,78.68,
0.23,0.747,81.71,
0.227,0.743,84.74,
0.22,0.755,87.76,
0.22,0.756,90.79,
0.216,0.755,93.82,
0.212,0.772,96.84,
0.21,0.754,99.87,
0.207,0.771,103.0,
0.208,0.768,106.0,
0.203,0.767,109.0,
0.198,0.774,112.0,
0.2,0.783,115.0,
