A,P,time,cat
0.997,0.0,0.0,0.033
0.911,0.067,57.38,
0.849,0.133,115.0,
0.786,0.196,172.0,
0.718,0.252,230.0,
0.668,0.304,287.0,
0.629,0.353,344.0,
0.589,0.397,402.0,
0.542,0.438,459.0,
0.512,0.474,516.0,
0.474,0.503,574.0,
0.444,0.536,631.0,
0.418,0.559,688.0,
0.403,0.583,746.0,
0.377,0.599,803.0,
0.363,0.618,861.0,
0.349,0.632,918.0,
0.335,0.651,975.0,
0.322,0.651,1033.0,
0.312,0.674,1090.0,
0.302,0.676,1148.0,
0.293,0.68,1205.0,
0.291,0.69,1262.0,
0.28,0.691,1320.0,
0.274,0.7,1377.0,
0.274,0.706,1434.0,
0.269,0.708,1492.0,
0.262,0.714,1549.0,
0.26,0.71,1606.0,
0.261,0.714,1664.0,
0.253,0.719,1721.0,
0.254,0.725,1779.0,
0.252,0.718,1836.0,
