A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.946,0.0377,153.0,
0.913,0.073,307.0,
0.887,0.106,460.0,
0.838,0.141,613.0,
0.804,0.177,767.0,
0.776,0.21,920.0,
0.744,0.243,1073.0,
0.706,0.278,1227.0,
0.673,0.318,1380.0,
0.637,0.346,1533.0,
0.596,0.38,1687.0,
0.572,0.418,1840.0,
0.536,0.449,1993.0,
0.506,0.48,2147.0,
0.47,0.514,2300.0,
0.437,0.553,2453.0,
0.403,0.576,2607.0,
0.373,0.62,2760.0,
0.338,0.653,2914.0,
0.307,0.685,3067.0,
0.275,0.713,3220.0,
0.241,0.739,3374.0,
0.211,0.78,3527.0,
0.18,0.809,3680.0,
0.153,0.84,3834.0,
0.125,0.857,3987.0,
0.0978,0.896,4140.0,
0.0735,0.919,4294.0,
0.0516,0.937,4447.0,
0.0348,0.954,4600.0,
0.0221,0.972,4754.0,
0.0141,0.986,4907.0,
0.00966,0.989,5060.0,
0.00732,0.993,5214.0,
0.00611,0.99,5367.0,
