A,P,time,cat
1.003,0.0,0.0,0.009
0.949,0.0448,282.0,
0.903,0.0869,565.0,
0.87,0.128,847.0,
0.827,0.172,1130.0,
0.784,0.213,1412.0,
0.728,0.257,1695.0,
0.693,0.295,1977.0,
0.654,0.341,2260.0,
0.608,0.38,2542.0,
0.565,0.426,2825.0,
0.521,0.464,3107.0,
0.484,0.508,3390.0,
0.448,0.549,3672.0,
0.406,0.586,3955.0,
0.363,0.633,4237.0,
0.325,0.664,4519.0,
0.284,0.699,4802.0,
0.242,0.749,5084.0,
0.206,0.789,5367.0,
0.167,0.816,5649.0,
0.133,0.855,5932.0,
0.101,0.899,6214.0,
0.0696,0.926,6497.0,
0.045,0.948,6779.0,
0.0259,0.974,7062.0,
0.0143,0.973,7344.0,
0.00872,0.98,7627.0,
0.00651,0.993,7909.0,
0.00564,0.99,8192.0,
0.00528,1.003,8474.0,
