A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10250000000000001
0.617,0.0444,0.33,4.818,
0.392,0.142,0.463,9.636,
0.252,0.259,0.494,14.45,
0.164,0.366,0.455,19.27,
0.11,0.465,0.408,24.09,
0.0756,0.561,0.355,28.91,
0.0547,0.626,0.302,33.73,
0.0398,0.7,0.254,38.55,
0.0294,0.751,0.213,43.36,
0.0225,0.796,0.174,48.18,
0.0174,0.829,0.145,53.0,
0.0137,0.859,0.118,57.82,
0.0107,0.878,0.0978,62.64,
0.00868,0.895,0.081,67.45,
0.00692,0.912,0.0676,72.27,
0.00561,0.924,0.0557,77.09,
0.00466,0.951,0.0468,81.91,
0.00379,0.953,0.0389,86.73,
0.00308,0.936,0.0324,91.55,
0.00259,0.957,0.0272,96.36,
0.00217,0.966,0.0233,101.0,
0.00182,0.977,0.0198,106.0,
