A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.706,0.0195,0.272,3.444,
0.498,0.0687,0.424,6.889,
0.358,0.132,0.5,10.33,
0.265,0.205,0.528,13.78,
0.198,0.275,0.524,17.22,
0.148,0.335,0.5,20.67,
0.114,0.405,0.475,24.11,
0.0869,0.466,0.438,27.56,
0.0693,0.524,0.407,31.0,
0.0551,0.575,0.365,34.44,
0.0443,0.617,0.329,37.89,
0.0366,0.662,0.298,41.33,
0.0311,0.698,0.263,44.78,
0.0259,0.729,0.24,48.22,
0.0223,0.753,0.212,51.67,
0.0193,0.779,0.191,55.11,
0.0165,0.802,0.168,58.56,
0.0146,0.836,0.152,62.0,
0.0127,0.837,0.135,65.44,
0.0112,0.859,0.12,68.89,
0.00994,0.881,0.107,72.33,
0.0087,0.889,0.0959,75.78,
0.00765,0.905,0.0866,79.22,
0.00686,0.907,0.077,82.67,
0.00591,0.93,0.0683,86.11,
0.00539,0.922,0.0609,89.56,
0.00485,0.943,0.0546,93.0,
0.0043,0.94,0.0497,96.44,
0.00382,0.941,0.0443,99.89,
0.00343,0.945,0.0402,103.0,
0.00308,0.97,0.0364,107.0,
0.00277,0.941,0.0325,110.0,
0.00247,0.955,0.0294,114.0,
0.00223,0.954,0.0266,117.0,
0.00204,0.963,0.0242,121.0,
0.0018,0.975,0.0223,124.0,
