A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.064
0.82,0.0465,0.0772,484.0,
0.755,0.043,0.154,968.0,
0.686,0.0386,0.233,1453.0,
0.61,0.0343,0.307,1937.0,
0.546,0.0309,0.378,2421.0,
0.474,0.0273,0.45,2905.0,
0.423,0.0237,0.515,3390.0,
0.359,0.0206,0.576,3874.0,
0.31,0.0173,0.636,4358.0,
0.26,0.0146,0.686,4842.0,
0.213,0.0122,0.737,5327.0,
0.177,0.00987,0.782,5811.0,
0.142,0.00803,0.825,6295.0,
0.115,0.00647,0.855,6779.0,
0.0924,0.00525,0.881,7264.0,
0.0746,0.00424,0.906,7748.0,
0.0607,0.00344,0.919,8232.0,
0.0499,0.00279,0.923,8716.0,
0.0426,0.0024,0.933,9201.0,
0.0366,0.00209,0.939,9685.0,
0.032,0.00183,0.946,10169.0,
