A,P,time,cat
0.989,0.0,0.0,0.06375
0.91,0.0427,0.0129,
0.862,0.0827,0.0258,
0.806,0.125,0.0387,
0.775,0.171,0.0517,
0.734,0.215,0.0646,
0.679,0.263,0.0775,
0.636,0.314,0.0904,
0.581,0.368,0.103,
0.531,0.422,0.116,
0.465,0.48,0.129,
0.408,0.547,0.142,
0.345,0.611,0.155,
0.278,0.686,0.168,
0.216,0.751,0.181,
0.158,0.811,0.194,
0.114,0.856,0.207,
0.083,0.893,0.22,
0.0659,0.915,0.232,
0.0558,0.918,0.245,
0.0512,0.928,0.258,
0.0493,0.937,0.271,
0.0473,0.927,0.284,
0.0475,0.94,0.297,
0.0477,0.932,0.31,
