A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.052
0.145,0.714,0.094,0.261,
0.129,0.644,0.178,0.521,
0.114,0.583,0.258,0.782,
0.104,0.513,0.336,1.042,
0.0905,0.45,0.421,1.303,
0.0773,0.392,0.499,1.563,
0.0659,0.33,0.563,1.824,
0.0542,0.274,0.635,2.084,
0.0442,0.223,0.7,2.345,
0.0354,0.174,0.761,2.606,
0.0266,0.134,0.796,2.866,
0.02,0.1,0.849,3.127,
0.0147,0.0722,0.889,3.387,
0.0105,0.0522,0.915,3.648,
0.00769,0.0381,0.941,3.908,
0.00572,0.0282,0.949,4.169,
0.00433,0.0215,0.948,4.429,
0.00355,0.0178,0.972,4.69,
