A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.065
0.146,0.726,0.076,0.154,
0.135,0.674,0.137,0.309,
0.124,0.616,0.199,0.463,
0.115,0.571,0.259,0.618,
0.104,0.515,0.321,0.772,
0.0958,0.474,0.379,0.927,
0.0861,0.427,0.438,1.081,
0.0771,0.38,0.496,1.236,
0.0678,0.339,0.542,1.39,
0.0596,0.298,0.6,1.545,
0.0515,0.257,0.645,1.699,
0.0445,0.221,0.689,1.854,
0.0369,0.186,0.729,2.008,
0.0311,0.156,0.774,2.163,
0.0251,0.126,0.805,2.317,
0.0203,0.101,0.843,2.472,
0.0163,0.0808,0.874,2.626,
0.0128,0.0643,0.887,2.781,
0.0103,0.0511,0.902,2.935,
0.00816,0.0402,0.928,3.09,
0.0066,0.0324,0.937,3.244,
0.00525,0.027,0.952,3.399,
0.00448,0.0222,0.954,3.553,
0.00381,0.0192,0.962,3.708,
0.00336,0.0169,0.968,3.862,
