P,A,time,cat
0.0,0.997,0.0,0.061
0.0615,0.884,0.154,
0.123,0.814,0.309,
0.184,0.765,0.463,
0.244,0.706,0.618,
0.304,0.646,0.772,
0.363,0.594,0.927,
0.422,0.531,1.081,
0.475,0.474,1.236,
0.525,0.425,1.39,
0.581,0.376,1.545,
0.63,0.325,1.699,
0.679,0.279,1.854,
0.727,0.235,2.008,
0.766,0.194,2.163,
0.805,0.161,2.317,
0.842,0.129,2.472,
0.87,0.103,2.626,
0.89,0.0782,2.781,
0.92,0.0621,2.935,
0.938,0.0476,3.09,
0.953,0.0376,3.244,
0.956,0.0294,3.399,
0.969,0.0237,3.553,
0.974,0.0196,3.708,
0.968,0.0165,3.862,
