P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.0413,0.733,0.174,17.66,
0.103,0.543,0.296,35.31,
0.167,0.41,0.367,52.97,
0.233,0.306,0.407,70.62,
0.294,0.23,0.414,88.28,
0.352,0.178,0.416,106.0,
0.4,0.134,0.398,124.0,
0.458,0.105,0.379,141.0,
0.503,0.0828,0.355,159.0,
0.546,0.0659,0.323,177.0,
0.587,0.0529,0.298,194.0,
0.625,0.0436,0.269,212.0,
0.662,0.036,0.246,230.0,
0.693,0.0303,0.224,247.0,
0.718,0.0251,0.198,265.0,
0.738,0.0213,0.179,282.0,
0.766,0.0185,0.16,300.0,
0.778,0.0158,0.144,318.0,
0.799,0.0138,0.131,335.0,
0.808,0.0119,0.12,353.0,
0.824,0.0105,0.107,371.0,
0.829,0.00934,0.0984,388.0,
0.837,0.00829,0.0893,406.0,
0.852,0.00741,0.0824,424.0,
0.863,0.00661,0.0761,441.0,
0.862,0.00608,0.0701,459.0,
0.867,0.00544,0.0651,477.0,
0.88,0.00497,0.0601,494.0,
0.876,0.00451,0.0564,512.0,
0.893,0.00416,0.0543,530.0,
0.888,0.00389,0.0518,547.0,
0.89,0.00357,0.0489,565.0,
