P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08375
0.0383,0.773,0.134,14.97,
0.0969,0.607,0.24,29.94,
0.164,0.463,0.304,44.91,
0.223,0.36,0.338,59.88,
0.287,0.282,0.355,74.85,
0.344,0.225,0.36,89.82,
0.399,0.176,0.353,105.0,
0.45,0.139,0.337,120.0,
0.499,0.112,0.319,135.0,
0.542,0.0909,0.294,150.0,
0.584,0.0728,0.271,165.0,
0.617,0.0603,0.25,180.0,
0.653,0.05,0.228,195.0,
0.684,0.041,0.206,210.0,
0.722,0.0344,0.187,225.0,
0.73,0.0289,0.168,240.0,
0.75,0.0239,0.15,254.0,
0.764,0.0203,0.135,269.0,
0.785,0.0174,0.124,284.0,
0.805,0.0151,0.112,299.0,
0.816,0.013,0.101,314.0,
0.82,0.0114,0.0923,329.0,
0.846,0.0099,0.0846,344.0,
0.844,0.0087,0.0771,359.0,
0.841,0.00771,0.0705,374.0,
0.851,0.0068,0.0655,389.0,
0.853,0.0061,0.0619,404.0,
0.858,0.00542,0.0575,419.0,
0.869,0.00492,0.054,434.0,
0.875,0.00447,0.0512,449.0,
0.882,0.00418,0.0492,464.0,
0.871,0.00381,0.0465,479.0,
0.877,0.00358,0.0446,494.0,
