A,P,time,cat
1.001,0.0,0.0,0.0675
0.915,0.0218,1582.0,
0.883,0.044,3164.0,
0.88,0.0665,4746.0,
0.845,0.0906,6328.0,
0.823,0.114,7910.0,
0.8,0.137,9491.0,
0.771,0.163,11073.0,
0.757,0.189,12655.0,
0.72,0.216,14237.0,
0.697,0.242,15819.0,
0.669,0.273,17401.0,
0.649,0.299,18983.0,
0.609,0.332,20565.0,
0.581,0.355,22147.0,
0.536,0.391,23728.0,
0.507,0.431,25310.0,
0.483,0.469,26892.0,
0.437,0.505,28474.0,
0.398,0.542,30056.0,
0.353,0.588,31638.0,
0.311,0.627,33220.0,
0.256,0.695,34802.0,
0.2,0.739,36384.0,
0.136,0.822,37966.0,
0.0634,0.9,39548.0,
0.0126,0.962,41129.0,
0.00333,1.001,42711.0,
0.00276,0.996,44293.0,
0.00275,0.997,45875.0,
0.00271,0.993,47457.0,
