A,P,time,cat
0.996,0.0,0.0,0.054
0.93,0.0294,3341.0,
0.884,0.059,6681.0,
0.859,0.0912,10022.0,
0.83,0.123,13363.0,
0.796,0.158,16703.0,
0.77,0.19,20044.0,
0.723,0.226,23385.0,
0.691,0.262,26725.0,
0.649,0.3,30066.0,
0.608,0.345,33407.0,
0.564,0.387,36747.0,
0.523,0.433,40088.0,
0.476,0.479,43428.0,
0.419,0.535,46769.0,
0.358,0.595,50110.0,
0.294,0.662,53450.0,
0.216,0.73,56791.0,
0.129,0.831,60132.0,
0.0308,0.949,63472.0,
0.00321,0.996,66813.0,
0.0028,0.987,70154.0,
0.00275,1.006,73494.0,
0.00275,1.002,76835.0,
