A,P,time,cat
0.99,0.0,0.0,0.009
0.938,0.0546,103.0,
0.882,0.108,206.0,
0.832,0.163,310.0,
0.775,0.213,413.0,
0.724,0.27,516.0,
0.67,0.32,619.0,
0.625,0.372,723.0,
0.568,0.421,826.0,
0.518,0.471,929.0,
0.468,0.52,1032.0,
0.43,0.566,1136.0,
0.377,0.617,1239.0,
0.332,0.665,1342.0,
0.292,0.706,1445.0,
0.251,0.741,1548.0,
0.21,0.783,1652.0,
0.173,0.815,1755.0,
0.141,0.85,1858.0,
0.112,0.885,1961.0,
0.0866,0.902,2065.0,
0.0667,0.938,2168.0,
0.05,0.942,2271.0,
0.0378,0.95,2374.0,
0.0292,0.962,2478.0,
0.0233,0.962,2581.0,
0.0193,0.972,2684.0,
